MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,PRICE,PREDICTED_PRICE,PRICE_ERROR,ERROR_PERCENT,ABS_ERROR_PERCENT,REGION,INCOME_QUARTILE,PRICE_CATEGORY,PREDICTION_ACCURACY
8.3252,41.0,6.984126984126984,1.0238095238095237,322.0,2.5555555555555554,37.88,-122.23,4.526,4.374143551144345,0.1518564488556544,3.36,3.36,Central Coast,Q4 (Highest),Premium (>$300k),Excellent (<5%)
8.3014,21.0,6.238137082601054,0.9718804920913884,2401.0,2.109841827768014,37.86,-122.22,3.585,3.8802264627063914,-0.2952264627063914,-8.24,8.24,Central Coast,Q4 (Highest),Premium (>$300k),Good (5-10%)
7.2574,52.0,8.288135593220339,1.073446327683616,496.0,2.8022598870056497,37.85,-122.24,3.521,3.939355796741898,-0.41835579674189827,-11.88,11.88,Central Coast,Q4 (Highest),Premium (>$300k),Fair (10-20%)
5.6431,52.0,5.8173515981735155,1.0730593607305936,558.0,2.547945205479452,37.85,-122.25,3.413,3.416606380559397,-0.0036063805593973264,-0.11,0.11,Central Coast,Q4 (Highest),Premium (>$300k),Excellent (<5%)
3.8462,52.0,6.281853281853282,1.0810810810810811,565.0,2.1814671814671813,37.85,-122.25,3.422,2.7810885021810696,0.6409114978189305,18.73,18.73,Central Coast,Q3,Premium (>$300k),Fair (10-20%)
4.0368,52.0,4.761658031088083,1.1036269430051813,413.0,2.139896373056995,37.85,-122.25,2.697,2.658765389482692,0.03823461051730792,1.42,1.42,Central Coast,Q3,Mid-range ($200-300k),Excellent (<5%)
3.6591,52.0,4.9319066147859925,0.9513618677042801,1094.0,2.1284046692607004,37.84,-122.25,2.992,2.543117638248444,0.44888236175155605,15.0,15.0,Central Coast,Q3,Mid-range ($200-300k),Fair (10-20%)
3.12,52.0,4.797527047913447,1.061823802163833,1157.0,1.7882534775888717,37.84,-122.25,2.414,2.4503087590030095,-0.03630875900300934,-1.5,1.5,Central Coast,Q2,Mid-range ($200-300k),Excellent (<5%)
2.0804,42.0,4.294117647058823,1.1176470588235294,1206.0,2.026890756302521,37.84,-122.26,2.267,1.8411612826481858,0.4258387173518141,18.78,18.78,Central Coast,Q1 (Lowest),Mid-range ($200-300k),Fair (10-20%)
3.6912,52.0,4.970588235294118,0.9901960784313726,1551.0,2.172268907563025,37.84,-122.25,2.611,2.5808642697326474,0.030135730267352834,1.15,1.15,Central Coast,Q3,Mid-range ($200-300k),Excellent (<5%)
